age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
43,6,451019,9,13,4,12,3,4,1,0,0,35,39,0
27,4,99897,15,10,2,3,0,4,1,0,0,50,39,0
31,4,243678,15,10,4,4,1,4,0,0,0,40,39,0
26,4,473625,11,9,2,8,5,4,0,0,0,30,39,0
56,4,212864,9,13,2,10,2,4,1,0,0,40,39,1
58,4,175127,2,8,2,14,2,4,1,0,0,40,39,0
37,4,87076,11,9,4,7,3,4,1,0,0,40,39,0
79,4,120707,10,16,2,10,0,4,1,20051,0,35,8,1
56,4,192845,15,10,2,4,0,4,1,0,1887,40,39,1
21,4,32950,15,10,4,12,4,4,1,0,0,40,39,0
48,4,186172,9,13,2,4,2,4,1,0,0,45,39,1
37,0,111268,8,11,4,0,3,4,0,0,0,32,39,0
45,4,197731,11,9,2,7,0,4,1,0,0,40,39,0
27,4,176683,8,11,2,8,0,4,1,0,0,60,39,0
41,6,32533,8,11,2,5,0,4,1,0,0,45,39,0
46,4,109089,11,9,0,3,1,4,1,0,0,37,39,0
30,4,323833,4,3,2,7,0,4,1,0,0,40,26,0
30,2,364310,9,13,4,10,1,2,0,0,0,40,11,0
34,7,118551,9,13,3,13,3,4,0,5178,0,25,0,1
46,4,264210,15,10,2,5,5,4,0,0,0,20,39,0
25,4,175537,9,13,4,1,3,2,0,0,0,40,39,0
28,6,315417,14,15,4,10,1,4,1,2176,0,40,39,0
36,6,179896,11,9,2,10,5,4,0,3137,0,40,39,0
59,4,116637,11,11,2,3,0,4,1,0,0,40,39,0
22,4,187052,1,7,4,12,4,4,0,0,0,30,39,0
24,7,390867,12,14,4,10,1,2,0,0,0,40,39,0
34,4,111746,11,9,5,3,1,4,1,0,0,45,32,0
56,7,176538,7,12,4,1,1,4,0,0,0,45,39,0
55,4,147653,11,9,4,8,1,4,0,0,0,24,39,0
18,4,122775,11,9,4,8,3,4,1,0,0,35,39,0
32,4,162675,8,11,4,1,3,4,0,0,0,35,5,0
30,4,78530,11,9,4,6,1,4,1,0,0,40,39,0
44,4,291566,11,9,4,3,1,2,1,0,0,60,39,0
26,4,37898,8,11,4,3,1,4,1,0,0,65,39,0
20,4,164922,11,9,4,3,3,4,1,0,0,40,39,0
26,4,176520,11,9,4,1,1,4,1,0,0,53,39,0
66,0,376028,11,9,2,0,5,4,0,0,0,20,39,0
35,4,82552,7,14,2,13,0,4,1,0,0,40,39,0
46,2,297759,15,10,0,13,1,4,0,0,0,40,39,0
40,4,231348,11,9,2,3,0,4,1,0,0,40,39,0
37,4,220314,11,9,0,1,4,4,0,0,0,40,26,0
46,0,96154,15,10,4,0,3,4,0,0,0,15,39,0
21,4,135267,7,12,4,10,1,4,0,0,0,36,39,0
54,4,96062,7,12,2,13,2,4,1,0,0,40,39,1
39,4,139703,11,9,3,12,4,2,0,0,0,28,23,0
28,4,388112,3,2,4,5,4,4,1,0,0,77,26,0
47,4,122194,11,9,0,1,1,4,0,0,0,40,39,0
65,6,227531,9,13,0,8,1,4,0,0,0,35,39,0
43,4,73333,15,10,4,4,1,4,0,2174,0,40,39,0
54,4,185042,3,2,5,9,2,4,0,0,0,40,26,0
39,4,117381,11,9,4,13,1,4,1,0,0,62,9,0
26,4,135603,12,14,4,4,1,4,1,0,0,48,39,0
20,4,289982,11,9,4,12,3,4,0,0,0,10,8,0
32,4,167990,12,14,4,4,1,4,1,14084,0,40,39,1
48,4,395368,15,10,0,6,2,2,1,0,0,40,39,0
26,4,191573,7,12,2,10,4,4,0,0,0,40,39,1
47,4,234994,5,4,5,3,4,4,1,0,0,40,33,0
39,4,43712,11,9,2,4,0,4,1,7298,0,40,39,1
28,2,218990,8,11,2,11,0,2,1,0,0,46,39,0
18,4,243240,1,7,4,6,3,4,1,0,0,15,39,0
25,4,73895,11,9,4,8,3,4,0,0,0,10,39,0
45,6,341117,15,10,0,10,1,4,0,0,0,50,39,0
43,4,169031,11,9,2,7,0,4,1,0,0,40,39,0
40,0,141583,9,13,4,0,4,2,0,0,0,35,39,0
35,4,51700,11,9,2,14,0,4,1,0,0,40,39,0
31,4,159187,15,10,2,3,0,4,1,0,0,25,39,0
19,4,289227,15,10,4,6,3,2,1,0,0,16,39,0
20,4,124751,15,10,4,1,3,4,0,0,0,24,39,0
43,4,187322,9,13,2,3,2,4,1,0,0,40,39,1
57,5,51016,11,9,2,4,2,4,1,0,0,60,39,1
45,4,341995,8,11,2,10,0,4,1,0,1902,42,39,1
52,1,418640,12,14,2,10,0,4,1,15024,0,40,14,1
29,4,214987,15,10,0,6,1,4,1,2174,0,40,39,0
41,1,350387,12,14,2,3,0,4,1,0,0,60,19,1
38,6,53628,8,11,0,4,5,4,1,0,0,35,39,0
27,4,42696,11,9,3,8,4,4,0,0,0,40,39,0
37,4,433491,11,9,4,8,3,4,1,0,0,40,39,0
23,4,455361,11,9,4,8,1,4,1,0,0,40,13,0
42,4,169995,11,11,2,12,0,4,1,0,0,48,39,0
50,4,211116,0,6,2,8,0,2,1,0,0,40,39,0
21,4,410439,15,10,4,12,3,4,1,0,0,24,39,0
26,4,225279,15,10,4,10,1,4,1,0,2602,40,0,0
33,0,211699,15,10,0,0,4,4,0,0,0,40,39,0
24,4,103277,8,11,4,10,3,4,0,0,0,40,39,0
65,4,80174,11,9,0,4,2,4,0,1848,0,50,39,0
32,6,350624,2,8,2,3,0,4,1,0,0,40,39,0
50,4,410186,11,9,2,3,0,4,1,0,0,45,39,0
24,4,308285,11,9,4,3,3,4,1,0,0,40,39,0
38,4,59660,8,11,2,13,2,4,1,0,0,50,39,1
41,4,340148,15,10,4,10,1,4,0,0,0,45,39,0
46,5,110457,12,14,2,4,0,4,1,0,0,55,39,1
51,5,195638,15,10,5,12,1,4,0,0,0,40,39,0
37,4,229647,11,9,0,7,1,4,0,0,0,42,39,0
18,4,301762,11,9,4,1,3,4,0,0,0,25,39,0
22,4,193089,11,9,4,6,1,4,1,0,0,43,39,0
72,4,76206,6,5,2,12,0,4,1,0,0,16,39,0
51,4,115066,15,10,0,1,4,4,0,0,3547,40,39,1
34,4,163581,11,9,4,8,1,4,1,10520,0,40,33,1
33,7,85632,15,12,2,1,5,4,0,0,0,40,39,0
29,1,33315,7,12,0,1,1,4,0,0,0,40,39,0
50,4,240612,11,9,3,4,4,4,0,0,0,10,39,0
33,1,391122,11,9,4,1,3,4,0,0,0,30,39,0
52,4,125932,5,4,6,8,1,4,0,0,0,40,39,0
36,5,487085,5,4,4,3,4,2,1,0,0,40,39,0
30,4,77143,9,13,4,4,3,2,1,0,0,40,11,0
55,0,141807,11,9,4,0,1,4,1,13550,0,40,39,1
24,4,153082,11,9,4,12,1,4,1,0,0,30,39,0
51,7,155594,15,10,2,12,2,4,1,0,1887,40,39,1
64,4,200517,11,9,2,1,0,4,1,0,0,39,39,0
55,4,173093,15,10,0,1,1,1,0,0,0,40,39,0
35,4,210945,11,9,2,6,0,4,1,0,0,50,39,0
43,6,37869,9,13,2,10,0,4,1,0,1977,40,39,1
17,4,277112,1,7,4,12,3,4,1,0,0,30,39,0
30,4,280069,15,10,4,12,1,4,0,0,0,48,39,0
39,4,51264,1,7,0,8,3,4,1,0,0,40,39,0
40,6,282678,12,14,5,4,5,4,0,0,0,20,39,0
33,4,67006,0,6,4,7,1,4,0,0,0,45,39,0
45,4,289353,11,9,2,14,0,2,1,0,0,24,39,0
57,4,123515,8,11,4,7,1,4,0,0,0,40,39,0
49,4,194962,1,7,2,8,5,4,0,0,0,6,39,0
20,4,138994,11,9,4,12,3,1,0,0,0,40,40,0
37,4,200863,15,10,6,3,5,4,1,0,0,40,39,0
35,7,43712,8,13,2,13,0,4,1,0,0,45,39,0
38,4,212245,15,10,2,3,0,4,1,0,0,40,39,0
23,4,406641,15,10,4,6,2,4,0,0,0,18,39,0
38,6,37778,11,9,4,5,1,4,1,0,0,60,39,0
31,7,111843,7,12,5,8,4,2,0,0,0,40,39,0
45,4,146857,9,13,2,4,2,4,1,0,0,38,39,1
21,4,129980,6,5,4,14,3,4,1,0,0,40,39,0
19,4,58471,11,9,4,3,3,4,0,0,0,40,39,0
48,4,345831,15,10,2,13,2,4,1,0,0,40,39,1
23,4,313573,9,13,4,12,3,2,0,0,0,25,39,0
29,4,261725,9,13,4,1,1,4,0,0,0,35,39,0
67,0,132057,11,9,2,0,0,2,1,0,0,20,39,0
19,4,378418,11,9,4,8,4,4,0,0,0,30,39,0
59,5,31359,12,14,2,4,0,4,1,15024,0,80,39,1
19,4,112269,15,10,4,8,2,4,0,0,0,40,39,0
32,4,158416,11,9,0,12,1,4,1,0,0,50,39,0
21,4,50411,11,9,4,5,1,4,1,0,0,40,39,0
29,4,199499,8,11,4,8,1,2,1,0,0,40,39,0
18,0,127388,15,10,4,0,3,4,0,0,0,40,39,0
43,4,178417,9,15,0,10,1,4,1,0,0,40,39,0
18,1,280728,15,10,4,12,3,4,0,0,0,32,39,0
44,4,355728,15,10,5,4,1,4,1,0,2980,45,9,0
35,4,179579,11,9,2,14,0,4,1,0,0,40,39,0
20,2,271354,11,9,4,1,3,4,1,0,0,40,39,0
33,4,178429,9,13,2,10,2,4,1,0,0,40,39,1
33,4,392812,12,14,2,4,0,4,1,0,1977,50,39,1
31,4,169122,11,9,0,8,1,4,1,0,0,28,39,0
62,4,98076,9,13,2,4,2,4,1,0,0,40,39,1
62,2,123749,9,13,2,4,2,4,1,0,0,40,39,1
20,4,212668,15,10,4,12,3,4,0,0,0,30,39,0
49,4,207677,5,4,0,3,1,4,1,0,0,70,39,0
36,4,86143,8,11,4,3,3,1,1,0,0,40,39,0
33,6,123291,11,9,2,14,0,4,1,0,0,50,39,0
48,4,35406,8,11,5,8,1,4,0,0,0,30,39,0
50,6,132716,14,15,2,4,0,4,1,99999,0,50,39,1
17,0,40299,0,6,4,0,1,4,0,0,0,30,39,0
73,6,110787,10,16,2,4,0,4,1,409,0,2,39,0
44,4,104719,7,12,4,1,1,4,1,0,0,38,39,0
28,4,140845,0,6,4,7,1,4,0,0,155,40,39,0
26,4,39014,2,8,2,9,5,3,0,0,0,40,6,0
28,4,371408,9,13,4,10,1,4,1,0,0,47,39,0
52,4,225339,11,9,6,1,4,2,0,0,0,35,39,0
40,1,158796,11,9,0,1,1,4,0,0,0,40,30,0
32,4,206541,1,7,0,3,3,4,1,0,0,50,39,0
29,4,198997,11,9,2,1,5,4,0,0,0,20,39,0
28,4,337664,11,9,4,7,3,4,1,0,0,40,39,0
42,4,97688,11,9,0,12,1,4,1,0,0,47,39,0
73,6,151255,15,10,6,5,1,4,0,0,0,75,39,0
53,1,167380,11,9,2,14,0,4,1,0,740,50,39,0
65,6,167414,11,9,3,4,0,4,1,0,0,59,39,1
45,4,129371,6,5,5,8,4,3,0,0,0,40,38,0
51,4,541755,11,9,2,3,0,4,1,0,0,45,39,0
23,4,208946,9,13,4,12,3,4,1,0,0,32,39,0
25,4,470203,9,13,4,10,1,4,0,0,0,30,39,0
55,4,190514,5,4,2,1,0,4,1,0,0,75,39,0
31,4,147215,2,8,0,8,4,4,0,0,0,21,39,0
47,5,214169,11,9,2,5,0,4,1,15024,0,40,39,1
25,0,168358,11,9,4,0,3,4,1,0,0,40,39,0
34,4,87943,5,4,2,3,5,3,0,0,0,48,0,0
36,2,137314,15,10,2,11,2,4,1,0,0,60,39,1
36,6,143385,11,9,2,5,0,4,1,0,0,60,39,0
49,4,447554,9,13,2,4,0,4,1,7688,0,40,39,1
30,4,112383,11,9,2,14,0,4,1,0,0,45,39,0
24,4,149342,9,13,4,12,1,4,0,0,0,40,39,0
40,4,204046,0,6,0,14,3,4,1,0,0,40,39,0
54,2,204567,11,9,6,1,4,4,0,0,0,40,39,0
30,6,178255,9,13,3,12,0,4,1,0,0,70,0,0
42,4,445382,7,12,0,3,1,4,1,0,0,40,39,0
39,4,258102,15,10,2,0,0,4,1,0,0,50,39,0
39,6,113749,6,5,2,3,0,4,1,0,0,40,39,0
23,2,190709,7,12,4,11,1,4,1,0,0,52,39,0
32,4,160634,9,13,2,0,0,4,1,0,0,60,39,0
53,4,104258,0,6,2,3,0,4,1,0,0,40,39,0
27,2,230997,9,13,4,10,1,4,0,0,0,45,39,0
50,4,150999,12,14,2,10,0,4,1,0,1977,40,39,1
27,4,147280,1,7,4,8,3,3,1,0,0,40,39,0
45,4,228570,11,9,2,10,5,4,0,0,0,35,39,0
38,4,81965,8,11,4,13,1,4,0,0,0,40,39,0
50,5,262777,12,14,5,4,5,1,1,0,0,45,3,0
40,6,188436,11,9,5,4,2,4,1,0,0,40,39,0
29,4,231148,9,13,2,10,2,4,1,0,0,50,39,1
46,4,164427,11,9,0,1,3,4,0,0,0,45,39,0
42,2,143046,11,9,6,14,4,4,0,0,0,40,39,0
58,2,101480,8,11,6,1,1,4,0,0,0,40,39,0
23,4,181820,15,10,4,5,4,4,1,0,0,45,39,0
47,4,176239,15,10,6,10,5,4,0,0,0,40,39,0
21,4,304949,15,10,4,10,3,4,0,0,0,10,39,0
20,4,164775,4,3,4,6,2,4,1,0,0,40,13,0
28,4,138269,11,9,4,3,1,4,1,0,0,40,39,0
44,1,32000,9,13,2,10,2,4,1,0,0,45,39,1
39,4,297847,6,5,2,8,5,2,0,3411,0,34,39,0
61,0,270599,3,2,6,0,1,4,0,0,0,18,26,0
35,4,167735,1,7,4,3,3,4,1,7849,0,40,39,0
44,4,184105,7,12,2,12,0,4,1,3386,0,40,39,1
24,4,35603,15,10,0,8,1,2,1,0,0,40,39,0
27,4,259652,9,13,4,4,1,4,0,0,0,40,39,0
26,4,187248,11,9,2,10,1,2,1,0,0,40,39,0
51,7,42017,15,10,0,10,1,4,0,0,0,40,39,0
70,4,35494,11,9,2,4,0,4,1,0,0,30,39,0
37,4,201141,11,9,0,7,4,4,0,0,0,40,39,0
37,4,206699,11,9,0,13,3,4,1,0,0,45,39,0
27,4,217530,11,9,4,12,3,4,0,0,0,45,26,0
35,4,241001,11,9,2,7,0,4,1,0,0,44,39,0
82,5,220667,5,4,6,4,1,4,0,0,0,40,39,0
60,4,238913,9,13,2,12,2,4,1,0,0,46,39,1
54,6,94323,6,5,2,3,5,0,0,0,2163,15,39,0
33,4,351810,9,13,4,10,1,4,0,0,0,45,26,0
26,6,200681,11,9,2,4,0,4,1,0,0,40,28,0
17,4,208463,11,9,4,12,3,4,0,0,0,20,39,0
55,4,148773,0,6,2,7,0,4,1,0,0,40,39,0
19,4,46162,11,9,4,5,3,4,1,0,0,25,39,0
42,4,332401,9,13,4,12,1,4,1,0,0,40,39,0
46,4,63299,11,9,2,8,0,4,1,0,0,50,39,0
41,0,199018,15,10,0,0,1,4,1,0,2504,40,39,0
26,7,34965,15,10,2,4,0,4,1,0,0,12,39,0
47,4,146497,15,10,5,1,4,4,0,0,0,16,11,0
19,0,47235,15,10,4,0,3,4,0,0,0,20,39,0
32,4,316589,9,13,2,4,2,4,1,0,0,40,39,1
36,4,150042,9,13,0,10,3,4,0,0,0,40,39,0
18,4,70021,1,7,4,8,3,4,1,0,0,15,39,0
51,4,169364,15,10,0,6,1,4,0,0,0,40,21,0
28,0,196630,8,11,5,0,4,4,0,0,0,40,26,0
59,4,171328,9,13,3,10,2,2,0,2202,0,37,39,0
58,4,111394,9,13,2,10,2,4,1,0,0,40,39,1
21,0,230397,15,10,4,0,3,4,0,0,0,5,39,0
24,4,293579,11,9,4,12,3,2,0,0,0,20,39,0
39,4,315291,11,9,4,1,4,2,0,0,0,40,39,0
32,4,255885,9,13,2,4,2,4,1,0,0,43,39,1
34,1,117362,11,9,0,8,1,4,0,0,0,40,39,0
18,4,88440,11,9,2,12,5,4,0,0,0,36,39,0
42,4,159911,11,9,0,8,4,4,0,0,0,40,39,0
31,4,169240,11,9,4,8,1,4,0,0,0,40,39,0
26,4,206199,11,9,4,1,3,2,1,0,0,40,39,0
28,4,209301,11,9,2,14,2,4,1,0,1848,40,39,1
26,4,158846,9,13,4,6,3,4,1,0,0,44,39,0
18,4,217302,11,9,4,8,1,4,1,0,0,30,39,0
45,4,213140,12,14,2,10,0,4,1,0,1977,52,39,1
63,4,163809,15,10,6,12,1,4,0,0,0,20,39,0
32,6,180303,9,13,0,3,5,1,1,0,0,47,20,0
23,4,211160,2,8,2,6,3,4,1,0,0,40,39,0
31,4,236543,4,3,2,6,0,4,1,0,0,40,26,0
46,2,172822,11,9,2,14,0,4,1,0,0,40,39,0
23,4,209483,9,13,4,1,3,4,0,0,0,50,39,0
41,4,143046,12,14,4,1,1,4,0,0,0,40,39,0
35,7,248374,15,10,0,1,4,2,0,0,0,40,39,0
17,4,218361,0,6,4,8,3,4,0,0,1602,12,39,0
32,4,236861,7,12,3,4,0,4,1,0,0,45,39,1
44,4,99651,12,14,2,4,0,4,1,4178,0,40,39,1
39,4,202950,9,15,4,4,1,4,1,0,0,45,39,0
50,4,321770,11,9,0,1,1,4,0,0,0,40,39,0
44,7,204361,12,14,4,4,1,4,0,0,0,40,39,0
20,4,163003,11,9,4,1,4,1,0,0,0,15,39,0
42,4,37869,15,10,2,3,0,4,1,0,0,40,39,0
31,4,34374,14,15,5,10,1,4,1,0,0,50,39,0
22,4,138768,15,10,4,4,3,4,1,0,0,50,39,0
30,4,159187,9,13,2,10,0,4,1,0,1902,55,39,1
57,0,137658,11,9,2,0,0,3,1,0,0,5,4,0
31,4,246439,15,10,2,5,0,4,1,7298,0,50,39,1
28,4,177955,1,7,2,1,5,4,0,0,0,40,26,0
64,0,200017,11,9,6,0,1,4,0,0,0,20,39,0
46,1,167381,11,9,3,1,5,4,0,0,0,40,39,1
41,1,214838,12,14,2,4,0,4,1,0,0,60,39,1
41,1,171589,12,14,2,10,2,4,1,0,0,50,0,1
46,4,126513,11,9,5,3,4,2,0,0,0,40,0,0
25,5,454934,15,10,4,12,3,4,0,0,0,35,39,0
28,4,212091,11,9,2,7,0,4,1,2580,0,40,39,0
62,4,167098,9,13,2,4,2,4,1,0,0,40,39,1
25,4,213385,11,9,4,1,1,4,1,0,0,40,39,0
60,2,227332,12,14,2,4,2,4,1,0,0,40,39,1
27,2,133495,11,9,4,10,3,4,1,0,0,40,39,0
26,4,276548,11,9,2,12,5,4,0,0,0,20,39,0
62,6,210064,15,10,6,10,4,4,1,0,0,20,39,0
32,4,19447,11,11,2,12,5,4,0,0,0,40,39,0
42,4,171351,11,9,2,6,0,4,1,0,0,40,39,0
62,0,199198,1,7,0,0,1,2,0,0,0,40,39,0
47,4,166181,15,10,2,1,4,2,0,0,0,48,39,1
45,4,199832,9,13,2,1,0,4,1,0,0,15,39,0
45,6,105838,8,11,2,13,0,4,1,0,0,35,39,0
41,2,183224,12,14,3,10,5,1,0,0,0,40,36,1
34,4,119422,8,11,2,7,0,4,1,0,1672,50,39,0
33,4,218407,9,13,2,12,2,4,1,0,0,80,4,1
42,0,204817,6,5,4,0,3,2,1,0,0,35,39,0
26,4,37379,9,13,4,4,1,4,0,0,0,45,39,0
39,2,170382,12,14,2,10,4,4,0,0,0,50,9,1
24,4,406641,11,9,4,12,4,4,0,0,0,50,39,0
64,4,110212,11,9,2,8,0,2,1,0,0,40,39,0
29,4,160279,11,9,0,7,4,4,1,0,0,40,39,0
35,4,112077,11,9,2,6,0,4,1,6013,0,40,39,0
35,4,143078,14,15,4,10,1,4,1,0,0,40,39,0
35,6,241998,9,15,2,3,0,4,1,0,0,45,39,0
70,4,105376,15,10,4,13,2,4,1,0,0,40,39,0
46,5,328216,14,15,2,10,0,4,1,0,1902,45,39,1
49,4,225124,11,9,6,7,4,2,0,0,0,40,39,0
21,7,48121,15,10,4,4,3,4,1,0,2602,10,39,0
31,4,137367,1,7,3,6,1,1,1,0,0,40,19,0
39,4,75891,9,13,0,13,5,4,0,0,0,40,39,0
29,4,438429,11,9,4,1,4,4,0,0,0,40,39,0
22,4,333838,11,9,4,1,1,4,1,0,0,40,39,0
63,4,84737,5,4,2,8,0,1,1,0,0,40,35,0
44,4,212894,0,6,2,7,0,4,1,0,0,40,12,0
28,4,99478,11,9,2,1,0,2,1,0,0,40,39,0
21,4,156687,15,10,4,12,3,1,1,0,0,30,19,0
37,4,178948,9,13,4,10,1,4,0,0,0,45,39,0
25,2,100125,9,13,4,1,1,4,0,0,0,40,39,0
74,4,322789,0,6,2,11,0,4,1,0,1411,40,39,0
53,4,173020,9,13,2,4,0,4,1,0,0,60,39,1
67,4,123393,1,7,2,14,0,4,1,0,0,40,39,0
58,4,111169,11,9,0,1,1,4,0,0,0,40,39,0
21,4,811615,11,9,4,8,1,2,0,0,0,50,39,0
25,2,190057,9,13,4,10,3,4,0,0,0,40,39,0
28,4,143582,11,9,3,8,1,1,0,0,0,40,35,0
21,4,341368,11,9,0,3,1,4,1,0,0,20,39,0
45,4,43479,15,10,2,3,0,4,1,0,0,48,39,0
43,4,72338,12,14,2,13,2,1,1,0,0,40,39,1
52,4,110977,10,14,4,4,1,4,1,0,0,40,39,1
20,4,374116,1,7,4,12,3,4,0,0,0,40,39,0
56,4,174209,4,3,2,7,0,2,1,0,0,40,39,0
70,4,102610,0,6,2,6,0,4,1,0,0,32,39,0
22,4,406978,9,13,4,4,2,4,0,0,0,40,39,0
63,4,161563,11,9,2,3,0,4,1,0,0,48,39,0
34,4,236543,11,9,4,3,3,4,1,0,0,40,39,0
24,4,211968,9,13,4,13,1,4,0,0,0,40,39,0
38,4,99388,7,12,2,8,0,4,1,0,0,40,8,0
68,0,38317,3,2,0,0,1,4,0,0,0,20,39,0
25,4,233994,11,9,2,7,0,4,1,0,0,50,39,0
62,7,342049,11,9,2,14,0,4,1,0,0,40,39,0
30,4,259425,8,11,4,11,1,4,1,0,0,40,39,0
35,2,211073,15,10,2,11,2,4,1,0,0,61,39,1
22,4,200374,11,9,4,7,2,4,1,0,0,35,39,0
43,4,213844,11,9,6,3,5,2,0,0,0,42,39,1
42,4,234633,1,7,2,14,0,4,1,0,0,47,39,0
43,4,255635,4,3,2,7,0,3,1,0,0,40,26,0
32,4,198068,11,9,4,14,1,4,1,0,0,60,39,0
58,4,272902,9,13,6,4,5,4,0,0,0,40,39,0
33,4,312055,9,13,4,4,1,4,1,0,0,40,39,0
42,4,160893,15,10,2,8,5,4,0,0,0,23,39,0
35,4,452283,11,9,0,12,3,4,0,0,0,40,39,0
69,4,98170,5,4,6,8,1,4,0,1086,0,20,39,0
33,4,183557,7,12,4,10,1,4,0,0,0,40,39,0
48,6,102102,1,7,2,3,0,4,1,0,0,55,39,0
44,4,173382,7,12,0,13,4,4,0,0,0,40,39,0
23,4,219835,15,10,4,11,3,4,1,0,0,40,26,0
38,4,22245,8,13,2,3,0,4,1,0,0,40,39,0
45,4,339506,11,9,4,12,1,2,1,0,0,40,39,0
53,4,257940,11,9,2,7,0,4,1,2829,0,40,39,0
33,2,70164,9,13,4,10,1,0,1,0,0,60,39,0
40,2,210275,11,9,4,1,2,2,0,0,0,40,39,0
58,0,178660,2,8,2,0,0,4,1,0,0,40,39,0
59,4,207391,11,9,0,7,1,4,1,0,0,40,39,0
24,4,235720,11,9,4,1,3,4,1,0,0,50,39,0
22,4,141003,8,11,4,8,3,4,1,0,0,30,39,0
43,4,186077,11,9,6,14,4,2,1,0,0,40,39,0
38,2,414791,9,13,2,4,2,4,1,0,0,42,39,1
43,1,197069,9,13,2,10,0,4,1,0,0,40,30,1
53,6,187830,8,11,5,3,1,4,1,0,0,40,31,0
27,2,131310,15,10,2,1,3,4,0,0,0,40,39,0
55,2,219775,11,9,0,8,4,4,0,0,0,38,39,0
22,4,203894,15,10,4,12,3,4,0,0,0,15,39,0
33,4,157747,6,5,0,6,1,4,1,0,0,70,39,0
76,4,201240,11,9,4,1,2,4,0,0,0,40,39,0
53,5,152810,11,9,2,3,0,4,1,4178,0,45,39,1
41,4,112283,11,9,3,3,0,4,1,0,0,60,39,1
61,4,153790,11,9,2,1,5,2,0,0,0,40,39,0
55,4,164332,11,9,5,8,1,4,0,0,0,16,39,0
65,1,200764,11,9,6,1,1,4,0,0,0,40,39,0
42,4,306982,9,13,2,1,2,1,1,0,0,40,30,1
20,0,174714,15,10,4,0,3,4,1,0,0,20,39,0
44,4,89413,8,13,2,3,0,4,1,0,0,40,39,0
52,4,206862,11,9,2,3,0,4,1,0,0,45,39,0
29,1,66893,9,13,4,10,1,4,1,0,0,40,39,0
56,2,381965,9,13,2,10,0,4,1,15024,0,40,39,1
36,4,272950,9,13,2,12,2,4,1,0,0,50,39,1
48,4,99096,15,10,0,1,1,4,0,0,2590,38,39,0
49,6,167281,11,9,2,12,0,4,1,0,0,40,39,0
19,4,195985,11,9,4,8,1,4,0,0,0,50,39,0
48,4,175221,11,9,2,7,0,4,1,0,0,40,39,0
28,7,277635,15,10,4,1,1,4,0,0,0,50,39,0
52,4,184081,5,4,2,7,0,2,1,0,0,40,23,0
24,4,39615,9,13,4,12,1,4,1,0,0,45,39,0
55,4,170169,11,9,5,1,1,4,0,0,0,40,39,0
43,4,196545,9,13,2,7,0,4,1,0,902,40,39,1
31,0,99483,11,9,4,0,3,0,1,0,0,40,39,0
57,7,111224,9,13,0,7,1,2,1,0,0,39,39,0
21,4,133582,4,3,4,5,1,4,1,2176,0,36,26,0
24,4,119629,15,10,4,12,1,4,0,0,0,37,39,0
62,5,164616,10,16,2,10,0,4,1,15024,0,45,39,1
55,4,116219,15,10,0,8,1,2,0,0,0,40,39,0
28,4,112425,9,13,0,13,1,4,0,0,0,40,39,0
35,1,35309,9,13,4,13,1,1,1,0,0,28,0,0
23,6,236804,15,10,4,5,3,4,1,0,0,35,39,0
22,4,33087,11,9,2,5,0,4,1,0,0,45,39,0
19,0,170125,15,10,4,0,3,4,1,0,0,25,39,0
47,4,191957,9,13,2,12,2,2,1,0,0,40,39,1
55,4,276229,11,9,6,12,1,4,0,0,0,38,39,0
23,4,285775,11,9,4,11,2,4,1,0,0,42,39,0
50,2,100480,12,14,2,4,0,4,1,0,0,60,39,1
51,4,106728,9,13,2,4,0,4,1,5178,0,60,39,1
18,4,170194,1,7,4,12,3,4,1,0,0,25,39,0
52,4,176240,9,13,2,4,2,4,1,0,0,40,39,1
39,4,277886,9,13,2,12,5,4,0,0,0,30,39,0
48,4,50880,15,10,2,3,0,4,1,0,0,40,11,0
66,6,37170,11,9,2,1,0,4,1,0,0,42,39,1
33,4,177727,11,9,2,12,0,4,1,0,0,40,39,1
27,6,153805,15,10,2,14,2,3,1,0,0,50,7,1
47,4,73394,15,10,2,4,5,4,0,0,0,50,39,0
30,4,29662,7,12,2,8,5,4,0,0,0,25,39,1
33,4,162930,9,13,2,10,0,4,1,0,0,50,22,0
42,4,144594,11,9,2,3,0,4,1,0,0,40,39,1
47,1,326048,11,9,2,3,0,4,1,0,0,40,39,0
57,4,279636,8,11,4,3,1,4,1,0,0,40,39,1
32,4,118551,9,13,2,1,5,4,0,0,0,35,0,1
53,5,134854,8,11,2,4,0,4,1,0,0,40,12,1
55,4,247552,15,10,2,12,0,4,1,0,0,56,39,0
41,4,165815,15,10,2,4,0,4,1,0,0,60,39,0
52,4,101113,11,9,2,14,0,4,1,0,0,66,39,1
47,4,284907,11,9,2,4,0,4,1,0,0,40,39,0
52,7,334273,7,12,2,12,0,4,1,0,0,40,39,1
47,6,294671,11,9,2,12,0,4,1,0,0,55,39,1
46,2,167159,15,10,2,11,0,4,1,0,0,70,39,1
43,4,208045,12,14,4,10,1,4,1,0,0,40,39,1
35,4,90273,5,4,2,7,0,4,1,0,0,40,0,1
36,6,129150,11,9,2,5,0,4,1,0,0,50,39,1
32,4,155232,9,13,0,11,1,2,1,0,0,60,39,1
67,0,350525,15,10,2,0,0,4,1,0,0,15,39,1
65,4,176796,10,16,6,10,1,4,0,0,0,40,39,0
